"Test ID","Area","Preconditions","Steps","Expected result","Actual result","Pass/fail/blocked","Evidence path","Related commit","Cleanup performed"
"P2-001","PHP floor","PHP 8.2.30 CLI","Call runtime-floor helper with 8.1.99 and 8.2.0","8.1 rejected; 8.2 accepted","Helper rejected 8.1 and accepted 8.2","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","2fafef3e; 8929e98a","No persistent state"
"P2-002","Full PHP lint","First-party inventory excluding reports/vendor/runtime data","Lint 2,046 PHP/PHTML files","All pass","2,046 pass; 0 fail","PASS","00_MODERNIZATION_REPORTS/03_PHP82_LINT_RESULTS.csv","8929e98a","Generated CSV normalized to one row per inventory path"
"P2-003","Changed PHP lint","Final installer and Phase 2 test PHP files","Lint 22 changed PHP files","All pass","22 pass; 0 fail","PASS","install/; 00_MODERNIZATION_REPORTS/tools/phase2_*.php","d229c799; 8929e98a","No persistent state"
"P2-004","Requirements","Fresh isolated clone","Evaluate all required checks","Required checks pass","All required checks passed","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Temporary clone removed"
"P2-005","Requirements failure","Missing SQL dump in unit workspace","Evaluate requirements","SQL dump is blocking failure","Blocking failure returned","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","d229c799; 8929e98a","Temporary unit directory removed"
"P2-006","Requirements warning","CLI/local environment","Evaluate HTTPS/upload/memory/execution/rewrite recommendations","Warnings are distinct from required failures","Warnings returned separately from required status","PASS","install/src/Requirements.php","d229c799","No persistent state"
"P2-007","Active configuration","Active workspace has populated Node config and no installer lock","Open installer with query step","Block normal installer and show owner recovery","HTTP 200 recovery page; no bypass","PASS","install/src/InstallerApp.php; install/views/layout.php","d229c799; 8b1f44e9","Read-only active-workspace probe"
"P2-008","CSRF","Fresh installer session","Submit invalid token; then validate issued token","Invalid rejected; valid accepted","Unit and web tests passed","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php; 00_MODERNIZATION_REPORTS/tools/phase2_installer_web_flow_test.php","8929e98a","Cookie jars removed"
"P2-009","Step state","Fresh installer session","Request install step directly","Return latest allowed step","Welcome gate rendered","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_web_flow_test.php","d229c799; 8929e98a","Cookie jar removed"
"P2-010","Database success","New generated disposable database","Validate credentials and database selection","Accept zero-table database","Accepted with zero tables","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Database retained and documented"
"P2-011","Database non-empty","Imported disposable database","Run validator again","Refuse without dropping tables","Refused; 139 tables remained","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Database retained and documented"
"P2-012","Database input shape","No database connection required","Pass array as host","Reject before connection","Rejected","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","8929e98a","No persistent state"
"P2-013","Database explicit port/socket","No separate port/socket fixture was authorized","Not executed","Compatible parser should connect","Parser implemented; live variants not exercised","BLOCKED","install/src/DatabaseValidator.php","d229c799","No mutation"
"P2-014","Database permission failures","No limited-permission disposable DB user fixture","Not executed","Differentiate access/create/insert/update failures safely","Not runtime-proven","BLOCKED","install/src/DatabaseValidator.php","d229c799","No mutation"
"P2-015","Database special-character password","Available local credential did not provide this property","Not executed against live server","Authentication remains correct","Serialization covered; live authentication not proven","BLOCKED","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","8929e98a","No mutation"
"P2-016","Site validation","Unit workspace","Try credentials/query/fragment/control/markup schemes and valid Unicode alternate-port subfolder","Unsafe rejected; valid accepted","All cases passed","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","8929e98a","No persistent state"
"P2-017","Administrator validation","Unit workspace","Try invalid username/email/weak password","All rejected","All rejected","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","8929e98a","No persistent state"
"P2-018","Administrator hash","Imported isolated disposable DB","Create admin and verify stored hash","PASSWORD_DEFAULT hash accepted by real login","password_verify and real login passed; not SHA-1","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php; 00_MODERNIZATION_REPORTS/tools/phase2_installed_web_probe.php","d229c799; 8929e98a","Database retained; clone removed"
